<?xml version="1.0" encoding="UTF-8"?>
<TEI xmlns="http://www.tei-c.org/ns/1.0">
<biblStruct  ><analytic><title level="a" type="main">Functional brain mapping of patients with arteriovenous malformations using navigated transcranial magnetic stimulation: first experience in ten patients</title><author><persName><surname>Kato</surname></persName></author><author><persName><forename type="first">/</forename><surname>Naoki</surname></persName></author><author><persName><surname>Schilt</surname></persName></author><author><persName><forename type="first">/</forename><surname>Sandra</surname></persName></author><author><persName><surname>Schneider</surname></persName></author><author><persName><forename type="first">/</forename><surname>Heike</surname></persName></author><author><persName><surname>Frey</surname></persName></author><author><persName><forename type="first">/</forename><surname>Dietmar</surname></persName></author><author><persName><surname>Kufeld</surname></persName></author><author><persName><forename type="first">/</forename><surname>Markus</surname></persName></author><author><persName><surname>Vajkoczy</surname></persName></author><author><persName><forename type="first">/</forename><surname>Peter</surname></persName></author><author><persName><forename type="first">Thomas</forename><surname>Picht</surname></persName></author></analytic><monogr><title level="j">Acta Neurochir</title><imprint><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Mixed Gaits in Small Avian Terrestrial Locomotion</title><author><persName><forename type="first">Emanuel</forename><forename type="middle">/</forename><surname>Andrada</surname></persName></author><author><persName><surname>Haase</surname></persName></author><author><persName><forename type="first">/</forename><surname>Daniel</surname></persName></author><author><persName><surname>Sutedja</surname></persName></author><author><persName><forename type="first">/</forename><surname>Yefta</surname></persName></author><author><persName><forename type="first">John</forename><forename type="middle">A</forename><surname>Nyakatura</surname></persName></author><author><persName><surname>Kilbourne</surname></persName></author><author><persName><forename type="first">M</forename><forename type="middle">/</forename><surname>Brandon</surname></persName></author><author><persName><surname>Denzler</surname></persName></author><author><persName><forename type="first">/</forename><surname>Joachim</surname></persName></author><author><persName><forename type="first">Martin</forename><forename type="middle">S</forename><surname>Fischer</surname></persName></author><author><persName><forename type="first">Reinhard</forename><surname>Blickhan</surname></persName></author></analytic><monogr><title level="j">In: Scientific Reports</title><imprint><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">In den 70er Jahren gingen die jungen Architekten wieder hinaus, um gegen den Status quo zu kämpfen</title><author><persName><forename type="first">Henrike</forename><surname>Rabe</surname></persName></author></analytic><monogr><title level="m">Bauwelt, Nr. 21.2014, S</title><imprint><date type="published" when="2014" /><biblScope unit="page" from="34" to="35" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Medial Prefrontal Cortex Predicts Internally Driven Strategy Shifts</title><author><persName><forename type="first">Nicolas</forename><forename type="middle">W</forename><surname>Schuck</surname></persName></author><author><persName><surname>Gaschler</surname></persName></author><author><persName><forename type="first">/</forename><surname>Robert</surname></persName></author><author><persName><surname>Wenke</surname></persName></author><author><persName><forename type="first">/</forename><surname>Dorit</surname></persName></author><author><persName><surname>Heinzle</surname></persName></author><author><persName><forename type="first">/</forename><surname>Jakob</surname></persName></author><author><persName><surname>Frensch</surname></persName></author><author><persName><forename type="first">A</forename><surname>Peter</surname></persName></author><author><persName><surname>Haynes</surname></persName></author><author><persName><forename type="first">/</forename><surname>John-Dylan</surname></persName></author><author><persName><forename type="first">Carlo</forename><surname>Reverberi</surname></persName></author></analytic><monogr><title level="j">In: Neuron</title><imprint><biblScope unit="volume">86</biblScope><biblScope unit="issue">1</biblScope><biblScope unit="page" from="1" to="10" /><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Water-Mediated Collagen and Mineral Nanoparticle Interactions Guide Functional Deformation of Human Tooth DentinIn</title><author><persName><forename type="first">Jean-Baptiste /</forename><surname>Forien</surname></persName></author><author><persName><surname>Zizak</surname></persName></author><author><persName><forename type="first">/</forename><surname>Ivo</surname></persName></author><author><persName><forename type="first">Claudia</forename><forename type="middle">/</forename><surname>Fleck</surname></persName></author><author><persName><surname>Petersen</surname></persName></author><author><persName><forename type="first">/</forename><surname>Ansgar</surname></persName></author><author><persName><surname>Fratzl</surname></persName></author><author><persName><forename type="first">/</forename><surname>Peter</surname></persName></author><author><persName><surname>Zolotoyabko</surname></persName></author><author><persName><forename type="first">/</forename><surname>Emil</surname></persName></author><author><persName><forename type="first">Paul</forename><surname>Zaslansky</surname></persName></author></analytic><monogr><title level="j">Chem. Mater</title><imprint><biblScope unit="volume">2810</biblScope><biblScope unit="page" from="3416" to="3427" /><date type="published" when="2016" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Intrinsic surface dipoles control the energy levels of conjugated polymers</title><author><persName><forename type="first">Georg</forename><forename type="middle">/</forename><surname>Heimel</surname></persName></author><author><persName><surname>Salzmann</surname></persName></author><author><persName><forename type="first">/</forename><surname>Ingo</surname></persName></author><author><persName><surname>Duhm</surname></persName></author><author><persName><forename type="first">/</forename><surname>Steffen</surname></persName></author><author><persName><surname>Rabe</surname></persName></author><author><persName><forename type="first">P</forename><surname>Jürgen</surname></persName></author><author><persName><forename type="first">Norbert</forename><surname>Koch</surname></persName></author></analytic><monogr><title level="j">In: Advanced Functional Material</title><imprint><biblScope unit="volume">1924</biblScope><date type="published" when="2009" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Is the Motor System Necessary for Processing Action and Abstract Emotion Words? Evidence from Focal Brain Lesions</title><author><persName><forename type="first">Felix</forename><forename type="middle">R</forename><surname>Dreyer</surname></persName></author><author><persName><surname>Frey</surname></persName></author><author><persName><forename type="first">/</forename><surname>Dietmar</surname></persName></author><author><persName><forename type="first">Sophie</forename><forename type="middle">/</forename><surname>Arana</surname></persName></author><author><persName><surname>Von Saldern</surname></persName></author><author><persName><forename type="first">/</forename><surname>Sarah</surname></persName></author><author><persName><surname>Picht</surname></persName></author><author><persName><forename type="first">/</forename><surname>Thomas</surname></persName></author><author><persName><surname>Vajkoczy</surname></persName></author><author><persName><forename type="first">/</forename><surname>Peter</surname></persName></author><author><persName><forename type="first">Friedemann</forename><surname>Pulvermüller</surname></persName></author></analytic><monogr><title level="j">In: Frontiers in Psychology</title><imprint><biblScope unit="volume">6</biblScope><biblScope unit="issue">130</biblScope><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">»L&apos;immagine e la lama. Per una storia della visione tomologica«): Filisofia e saperi, Bd. 7: La meraviglia e la passione. Un Secolo di scienza della natura nel mezzogiorno</title><author><persName><forename type="first">Matthias</forename><surname>Bruhn</surname></persName></author><editor>Ghiara, Maria Rosaria (Hg.</editor><imprint><date type="published" when="2015" /><biblScope unit="page" from="15" to="34" /><pubPlace>Rom: CNR, S</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Karsten</forename><surname>Heck</surname></persName></author></analytic><monogr><title level="m">Bildwelten des Wissens. Kunsthistorisches Jahrbuch für Bildkritik</title><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><publisher>Bildendes Sehen De Gruyter</publisher><date type="published" when="2009" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><surname>Auer</surname></persName></author><author><persName><forename type="first">/</forename><surname>Sören</surname></persName></author><author><persName><forename type="first">Jonathan</forename><forename type="middle">/</forename><surname>Gray</surname></persName></author><author><persName><surname>Müller-Birn</surname></persName></author><author><persName><forename type="first">/</forename><surname>Claudia</surname></persName></author><author><persName><surname>Pollock</surname></persName></author></analytic><monogr><title level="m">Proceedings of the 5th Open Knowledge Conference. CEUR Workshop Processing</title><editor>Wingate-Gray, Sara</editor><meeting>the 5th Open Knowledge Conference. CEUR Workshop Processing</meeting><imprint><date type="published" when="2010" /></imprint></monogr></biblStruct>
